content,label
성형 뭐 싶다 은근 자존감 낮 봄 근 10년 간 세계 제패 빙상 여왕 외모 개 주 해도 수긍 x 1000 만 번 판국 성형 남자친구 강남,0
똥차 꺼지다,0
역시 한국인 남 자다 꼴 못 보다,0
얼굴 저렇다,0
맨날 못 생기다 더럽다 늙다 기안 이시언 한남 퇘 들다 나오다 깨끗하다 깔끔하다 풋풋하다 남자 아이돌 황민 현 나오다 화면 달라지다 거 보다 그냥 보다 거 자체 재밌다 역시 남자 잘생기다 어리다 능력 보다 함,0
저걸 보고 사과 떠올리다 뇌 어딘가 인식 장애 거 아니다,1
진짜 이렇게 애 가다 축복 못 받다 힘들다 듯,1
하여튼 전라도 놈 뒷 배 좋다 ㅉㅉ,0
사인 재앙 뭐,0
저런 새끼 그냥 무인도 조두순 살 해,0
터미널 옆 버스 후진 넣다 출발 내 버스 앞 가다 줄,1
좌좀 정서 없다 ok,0
김일성 중국 말 러시아 말 조선족 짱깨 메 그거 보고 충격 먹음 시발 지금 중국 싸우다 거 잖다,0
노무현 실루엣 이면 뭐 어쩌라고 놈 현이 신 아주 억지,0
계집 어차피 사내 손 사내 태어나다 계집 질도 거지 계집 한두 명 때문 대한민국 영화계 거물 사라지다,0
이쯤 3년 이나 버티다 안재현 대단하다 생각 들다,1
쓰레기 쓰레기 취급 당하다,0
앞머리 예쁘다,1
진영 원더걸스 재결합 가다,1
재혼 한지 12 주 째다 임신 32 주 째다 하여간,0
찜 너무 좋다,1
대가리 밟다 보다 정신 들다 유형,0
처음 신동욱 욕 생각 해보다 주변 할아버지 분 계시다 무섭다,1
어휴 쓰레기 제을 빨다 놈 고추 섞다,0
사귀다,1
요즘 신종 사기 거 임 들다 40 대다 줌 매미 결혼 10억 대 아파트 명의 주다 꼬심 알 보다 빚 10억 상임 좋다 결혼 틀니 노후 뒤치닥 거리 함 틀니 뒤지다 자못 내다 나앉다 노후 대책 ㅆㅅㅌㅊ,0
아무리 이찬원 1등 이라고 난리 치다 안되다 대한민국 창원 부르다 가수 많다 임영웅 안성훈 부르다 가수 없다 그게 팩트,1
대단하다 일억 오천 김호중 씨 좋다 저런 팬 수해 입다 분들 빨리 복구 분 다행 요,1
기자 제목 달다 꼬락서니 극협 어휴 여자,0
전라남도 화순,1
신천지 보다 ㅉㅉ,1
어렵다 진짜 어렵다,1
여자 얼굴 궁금하다,1
내 구도 존나 의심 바닥 고정 아니다 대가리 저딴 걸 설치 리가,0
빨갛다 새끼 다 묻다 버리다,0
애 단둥 맘 지금 다섯째 임신 중 요 단둥 맘 하니 그냥 웃음,1
오다 개 이쁘다 ㅌ,1
1 절 해 짤게 글 올 리지,0
정도 웅덩이 운동 해도 가능하다 시발 보정 레깅스 치다 입다 정도 다 나오다,0
남자 죽다 건 뇨쟈 요즘 여자 순결 지키다 남자 올인 여자 지원 나이트 세상 여자 남편 아다라 시 엿,0
기 리기 길 가다가 돌 맞다 누가 가만히 쓰레기 유튜브 정지 당하다 사회 악,0
재밌다,1
좌빨 영화 나다 개돼지 선동 딱이다,0
큐브 그렇게 사내연애 많이,1
연기 생각 자꾸 정답,1
조인성 연기 전 못 ㅇㅈ,0
노령 연금 무상 진료 혜택 보다 개돼지 세금 내다 많다 글 쌔,0
사람 그렇게 오지랖 떨다 자다 살 보다,1
다 살 없다 다 똑같이 보임 바람 피우다 놈 당하다 억울하다 세상 고자 지르다 다 똑바로 사다,0
진짜 분위기 이쁘다 얼굴 이쁘다,1
뇌물 먹다 자살 고 노무현 대통령 분명하다 봉하 마을 부엉이 바위 지켜보다,0
이리 부들부들 꺼리다 거,0
애 새끼 몽타주 곤 깝쭞깝쭉 주둥이 질 자빠지다 놈 이쁘다 부선 망사 팬티 사주다 뻰질 물꽊꽊이놈 끌다,0
차두리 세지 머,1
음주운전 시 베리 안 도 새끼 엄마 기다리다 이해 안 간다,0
축하 드리다 행복하다 사시 대장암 얼른 완치,1
뭔 핀란드 ㅆ ㅂ,0
탄핵 위 촛불 듭시,1
장위안 카메라 들이다 대고 물어보다 재밌다 중국 욕 장위안 인체 신비 전 언제나 볼 수,0
대다 깨물다 들다 국산 차지,0
스포츠머리 난이도 존내 높다 옆 머리 뜨다 다운 펌 맞다 셀프 컷 뒷 머리 좆,0
오늘 김치 녀 출동,0
왕 씨 나다,1
잘 이쁘다,1
섹스 더불다 강간 당 테 배우다 분야 최고 권위자 집단,0
이휘재 드디어 나가다 이휘재 꼴 보기 싫다 안 보다 다시 보다,0
박나래 유재석 강호동 3 대다 엠시 연예 대상 성훈 썸 밥 블레스 유 메인 꿰차 완전 올해 대박 요,1
학교 다니다 싹수 보이 처 맞다 개선 개조 옻 학생인권 때문 세상 개판 자유 남 인권 침해 창작 자유 방종 처 맞다 투성이,0
돈 갚다 대한민국 세금 남아도 미치다 포퓰리즘 나라말 처 먹다 말 속 표 주다 놈 없다,0
나무 주방 나중 곰팡이 어쩔,1
고 김주혁 님 돌아가다 김주혁 님 기사 인터넷 도배 난리 치다 엑소 개집 들이다 아마,0
죄 없다 공익 제보자 테러 집회 아니다 폭동 일어나다 줄 알다 군필 문 베충 군대 가능하다 일이 감히 상상 수 없다,0
오다 진짜 하메스 경기 지배 지리다 롱 패스 다 쭉쭉 나가다 에버튼 볼 만하,1
드디어 오피 셜 ㅊㅊ 이미지 생강 형 느낌 나다,1
홍진영 귀 뭐 이어폰 거 빼다 작 진 뒤 조종 거 아니다 짜다 치다 고스톱,1
전 작위 적 느낌,1
도둑 놈 부동산 중계 업자,1
강동 주도 나오다 거 아니다,1
말 없다 아이큐 두 자릿수 예상 다,0
사귀다 자다 어울리다 너무 부럽다,1
기레기 넘다 나서다 지금 쓰레기 배출량 보다 줄이다 기자 이렇게 안 써다 완전 소비자 마케팅 기업 다 망하다 써다,0
좆 김치 녀 선택 받다 메리트 선택 거부,0
하여간 흉기 언플 존나 함 이제 안 먹히다 국민 호구 아니다,0
누군지 밝히다 걘 연예계 영구 퇴 추다 가다 정 유라 다르다 바 없다,0
전생 나라 부르다 지다,1
원작 워낙 기괴하다 그렇다 원작 이기 비비다 아니다 더빙 많이 과장 톤 어색하다 느끼다 그냥 적당 적당하다 괜찮다,1
네미 씹다 차단,0
동탄 아지 2 명 만나다 보다 뇌 없다 대신 이쁘다,0
재앙 오다 차다 미묘 시기하다,0
현재 한국 적화통일 당하다 일촉즉발 하나님 잊다 한국 임 하나님 벌이다 이제 깨어나다 회개 예수님 믿다 웃다 예수님 만나다 천국 만나다,1
쓰다 벌 새끼 보지 마 보다 작가 상처 주,0
에스더 정말 마음 따다 듯 크다 사람,1
죽다 세월호 구원파 교주 유병언 좋다 사위 딸 환생하다 듯,0
기사 보다 뭔 소리 모르다 저당 시 세균전 판타지 이건 농담,1
김원희 애 안 놓다 불임,0
명예훼손 고소하다 답 나오다,1
방금 유동근 재 회장 여자 엄포 놓다 포스 오래간만 정도전 포스 나오다 진작 이렇게 만들다 이상하다 캐릭터 만들다 놓다,1
갈다 페미 연하남 성질 평생 사귀다 수도 없다 보이다,0
이건우 아직도 때리다 주 때리다 기세,1
여자 항상 독박 육아 모르다,1
뿌요 컨셉 지다 거슬리다 암튼 연기 잘 용공 효진 씨 베프 멤버 알 촬영장 분위기 좋다,1
휴가 밉다 복귀 연장 아빠 꼭 엄마 전화 걸다 해 치과 정신과 다,1
점점 이쁘다 오다 우,1
친선대사 중졸 말,0
닥치다 틀딱련,0
갈수록 호감,1
곳 전설 시작 어근 인기 원인 지점,1
우아 지다 누나 비방 젠 생시 람 잡다 보수 집권 멸망 아베 대변인 주적 북한 희다 쪽바리 제일 나쁘다 걸 명 심해,0
사실 황제 원 주인 공임,1
씨 좋다 밭 좋다,0
역시 더듬다 남 불새 끼들 실망,0
최진혁 연기 보다,1
윤서 시시 때때로 열폭 애 그렇다 정우성 깔다 애 그렇다 유엔 난민 홍보 대사 SNS 홍보 거 갖다 윤서인 얘 웃기다 지도 평소 입 바르다 소리 하든,0
개 종자,0
빠 가야로 안전하다 가득 치다 들다,0
가세 원 퍼 온 거 보솤 가세 연 똥 알 가세 연도 아줌마 부대 점령 김세의 가다 주 예비 팬 아줌마 부들부들,0
일이 네이버 1등,1
제목 읽다 힘드다 ㅁㅈ 줌,0
온 유라 사람과 행복하다 자다 사다,1
절대 아무 사주지 말,1
어휴 손 주도 못 보고 가시다 명복 비다,1
아니다 얼굴 하얗다 화장 점 찍다 마르다 먼로 코스프레 인종 차별 아니다 장의사 본인 인종 코스프레 거 추천 마당 3 자가 난리,1
그건 기술자 아니다 기사 개 병신 제발,0
얘 건성 사과 방송 항상 식 진심 눈곱 도 안 보이,1
다솜 인기 많다 질투 글 배 대인 거 보다 도대체 어디가 설정 거 연예인 더 꾸밈 없이 라이프 보여주다 보기 좋다,1
박한별 수고 책임감 잔잔하다 슬픔 표현 잘 연기력 어쩌,1
김주혁 님 죽다 지다 돼다 이건 아니다,1
디 마리아 메시아 아니다 그냥 디 마리아 불다,1
아니다 바르다 그렇다 식 친하다 바르다 다 어리다 가수 위해 열심히 사람 지금 이렇게,1
힘내다 응원,1
Just way you are 빌리다 조엘,0
난 그냥 벤츠 돈 뭐 현대 그냥 다 소리 요즘 사설 AS 도 많다 수 리비도 별로 안 비싸다 고장 적다,1
대마 절대로 말,1
집단 저런 쓰레기 매우 많다,0
누가 악플 달다 80년 대 최악 세대 불리다 여자,0
ㅇㄴㅇ 멤버 중 명 친하다 법 한 데 ᄋᄉᄋ 라든지 일이 거,1
빨갱이 새 끼 들다,0
법 지론 법안 똑바로 안 만들다 국제 의원,0
존나 무섭다,0
너무 잘생기다 진짜 😢😢💕 김인 딕티 체고 양 ❗,1
갓 지민 최애 여배우 꼭 나오다,1
기사 설현 닮다,1
초비 어머님 롤 보다,1
리뷰 이천 개 달리다 48 유지 해봤다 저런 새끼 히스토리 들어가다 보다 가게 다 불만 투성이 버리다 개 병신 새끼 병신 보존 법칙 생각 대응 자다,0
백상 조작 sm 문재인 들어서다 방송 문화 경제 비리 부패 더 심각하다 망하다 조작 사기 sm 비리 조작 인기 구걸 조사 없다 문재인 끌어내리다,0
부동산 하락 조장 유지 버들 그냥 놔두다 형평성 문제,1
개돼지 집단 대한 민족 실상 사촌 땅 사면 배 아프다 민족 앞 웃다 뒤 호박 씨 깔다 상임 소름 돋다 대한 민족 무섭다,0
동생 많이 차분해지다 저번 그렇다 머리 깔끔하다 묶다 위생 상 좋다,1
현아 진짜 보기 싫다,1
미치다 사람 빌리다 돈 내 내다 세금 갚다 주다 ㅁㅊ 개화 나다 아주 다 국가 세금 생색 다 내다 소득 계층 사람 빚 갚다 주다 좋아하다 개화 나다 신발 ㅏㅏㅏ,0
뭐 웬디 다치다 내 병문안 가다,1
멋지다 금테 두르다 놈 노끈 진정 짓 들이다 추구 평등 공정 문 파 변신 놈,0
대다 깨물다 들다 죄다 깡그리 마리 남김없이 잡다 똥통 처 넣다 농약 에프킬라 쥐약 락스 청산가리 술 처 먹다 오바이트 살충제 유리 가루 넣다 대다 미추 국조 이재 문 잡것 주둥이 처 넣다,0
모르다 그렇다 수도 겁나다 예민,1
복지 사회 앞서 자본주의 시스템 내 도덕성 강화 생각 들다 저만 그런 가요,1
구장 잡다 어째 맨날 바람 겁나다 불다 잡다,1
이엘리야 착하다 역 해주다 겁나다 이쁘다 차다 좋다 시절 팬,1
진짜 부족하다 뭔 지 볼 감탄 롤모델 안현모 씨,1
알 보다 이미 M 친 놈 포퓰리즘 대 마왕,0
기자 여자 화사 저런 춤추다 걸 크러쉬 거 면서 그녀 이중성,0
정소영 누군지 모르다,1
하늘 남편 반말 보다 구혜선 죽 일련 남편 몸종 벨 먹다 논,0
참고 강호동 이만기 번 이기 뒤 다 지다 1 박 2일 그렇다 주 2 부 붙다 초기,1
BBW 취향 이기다 가슴 빵빵 좋다 이기,0
연희 좋다 감바,1
ㅇ 과거 현재 민족 의식 애국심 존나 안 들다 건 마 찬가 진 가지,0
나다 여자 난 너무 저러다 거 아니다 보다 저러다 진짜 사람 몰다 죽 죄 지다 아니다 어지간하다 보지 마 안 보다 맞다 말 더 여자 로서 불편하다,1
그냥 서로 좋아하다 사랑 거 뿐 남 연애 간섭 진짜 불쌍하다,1
짐 없이 1 인 생활 남자 분 적당하다,1
이병헌 조승우 2000년 대부터 젊다 배우 중 연기력 투 탑 생각 올해 이병헌 벌써 51 살 전혀 그렇게 안 느껴지다 신기하다,1
꽁초 역겹다 죄인 잠아,0
뽑히다 애 안 돼다 주작 논란 탈락 연 생 더 인기 앞 우 째다 돼다,1
얼굴 정말 미인 다 똑똑하다 정말 부럽다,1
사진 때문 기분 잣 ㅁㅈ,0
스트레스 원인 듯 물 재앙 책임,0
자발 적 무 자녀 부부 좋다 나이 들어가다 행복 던데,1
더 자숙 음주운전 살인 미수,1
별 시 답지 악플,1
많이 무섭다 징그럽다 거 싫어하다 분 참고 해주다 너무 재밌다 강추추추춫추추,1
젠 신문 코미디,1
실제 김대중 김재중 거 구라 친 거 생각 안 해봤다,0
김유석 아버지 아니다 형님 장미희 꽃 곱 설정 놓다 웬 치매,1
그냥 노래 해주다,1
핵 이쁘다 이전 황정음 나오다 찹쌀떡 배역 다시 그렇다 배역 맡다,1
거 다 이케아 싸구려 아니다 멀다 요양 병원 의자 개 가다 놓다 핀란드 풋,1
모든 수수료 100만 원 이하 개인 거래 서류 동사무소 수,1
생각 너무 재밌다,1
김희철 민경훈 알다 형님 워터 스포츠 웨어 브랜드 밉다 스 트 랄,1
슬프다 간 설리 꺼내다 화두 이슈 화두 돈 부모 저렇게 가만히 두다 설리 너무 안쓰럽다 슬프다 진짜 아끼다 조용하다 미안하다 마음 담다 사다,1
지다 얼굴 변하다 부어 보이,1
폐지 답 전현무 꼴 베다 싫다,0
박민영 드라마 찍 스캔들,1
현빈 눈빛 너무 안 좋다,1
개돼지 대다 구민,0
반 고정 가즈 나래 사장 님 집 밥 에피 나오다 해 기석 힘내다,1
돈 쌀 포대 씩 주다,1
반 국뽕 폭도,0
으이 진짜 정신 병자 많다,0
저런 놈 안 보다,0
일베 좌파 임,0
다 어미 뒤지다 새끼 그렇다,0
예전 외모 똑같다,1
새끼 코로나 종식 짱 개발 인천 행 비행기 탑승 짱개 한국 오다 우한 폐렴 확진 받다,0
마약 중독 성형 중독,0
차 판다 나다,1
MBC 이제 폐업 좌빨 선동 남다 쓰레기,0
페트 리 결혼 축하 드리다,1
저렇게 잘생기다 수가,1
못 생기다 옷 뻘겋 입다 뻘건 살 내놓다 극협,0
이미 멋있다 아빠 단계 업그레이드 너무 축하 드리다 기대 제이 왑피 주니어,1
지다 22 랄 남자 보다 심각 메 갈다 들이다 아니다 기생충 박사 부류 거나,0
개 소리 면서 도망가다 근거 가져오다 씨발 새끼,0
송혜교 예쁘다 댓글 너무 인위 적 보 3040 대다 비율 역시 나이 많다 여자 나이 많다 여자 보고 예쁘다,0
화나다 짜증 날 일이 마음 상처 뒤끝 기다 뭐 크다 피해 보다,1
김구라 범죄자 모습,0
계속 잘나다 맛 살다 그렇다 크게 걸리다 비싸다 넌 일반인 싸구려 기성복 보이다 테 싸다 비지 떡,0
링 똑같다 업무 지시 해도 사람 진짜 존나 화나다 만들다 재주,0
효 직장 스와프 해 빙수 쪽팔리다 앞 글 써다 종양 조선 동 악 일보 스와프 ㅉㅉ,0
혜경궁 그냥 말 함 실천 안 함 언론 홍보 비 주다 언플 전함,0
김종민 도입 부 오지 너무 자다 부르다 어울림,1
상호 형님 싸움 때문 인력 사무소 건가,1
현상 보지 의도 파악 티브이 나오다 질 농담 나쁘다 의도 없다 알다 굳이 문제 삼지,1
걸 6회 보다,1
잉 잠 안 낼 출근 망하다,1
역시 조보아 역시 마인드 최고,1
정도 드라마 아니다 블록 버스터 급 영화 왠지 배본 2 가다 나오다,1
연기대상 못 연예 대상 노리다 분,0
여자 팔자 뒤웅박 팔자,0
참고 매달리다 조온 씨발 임 많다 찌다 따다 들이다 멈추다 못 존나 들이다 다가 이불 킥 거리 만들다 거 난 다르다 생각 마 열 번 찍다 나무 아니다 바위 산이 얼른 손 떼다 따다 들다 이대 과거 외치다 심정,0
핀란드 도대체 그냥 핀란드 풍 라면 핀란드 핀란드 스키부대 하강 개 머리 판 기자 새끼 인중 싶다,0
현실 성도 없다 티브이 보고 그렇다 뚱보 짜리몽땅 보고 농 염하 생각 남자 지다 마누라 하룻밤 열 번 ‼️‼️‼️‼️‼️‼️‼️‼️,0
얼음 물 맞다 기 부들 모르다 건물 지다 기 부금 모으다 위해 그냥 물 맞다 말 도대체 돈 누가 내다,1
이국 종도 지난번 욕 처 먹다 짓 이재명 탄원서 제출 거 난 그거 보고 분도 짝 겠다 싶다,0
소진,1
일반 국민 의료 정책 뭐 잘 못 정확하다 모르다 현재 문제 아니다 10년 20년 후 가도 생각 내년 의사 배출 안 공중보건 군의관 전공 들이다 부족하다 정부 병원 어려움 겪다 정부 여론 때문 어렵다 얘기 말 안 정말 나라 안전 위 옳다 판단 시행 정책 여론몰이 안되다,1
대들다 아직도 일진설 믿다 사람 너무 많다 지금 2010년 도도 아니다 시대 매달리다 살,1
멤버 명 명 극한 컨셉 충 정형돈 살균제 뿌리다 짴,1
최정훈 꼭 퇴 출시 켜다 잔나비 잔챙이 보컬 퇴 추다 운동 시작,0
정말 유익하다 다큐 제작 분 감사하다,1
내용 웹툰 증명 돼다 캐릭터 움직임 끊기다 몰입 방해 애니 화 실패,1
위 추잡하다 놈 학년 사진 내다,0
친구 가짜 사나이 학교 이야기 아무 모르다 보다 오다,1
ㅇㅈ 속 준 찔리다,0
한국 적 미인 대표 적 분 너무나 곱 아름답다 모습 모습 뒤 슬픔 미처 알 못,1
누군가 똥 치다 내 치기 싫다 똥 치다 사람 배려 해주다 걸 매우 어렵다 써다 전국 분뇨 관련 종사 들이다 들다 일어나다 온 국토 똥 바다 거지,0
당직 병 쑤시다 황희 바보 거 아니다 열심히 쑤시다 문슬람 역시 지능 수준,0
전 기세 감다 해달라다 여름 주야장천 집 돌리다 에어컨 비 깎다 전 기세 할인 해주다 보다 말 안 해도 알다 들다 집,1
생기다 차다 더럽다 생기,0
문재인 대통령 님 계시다 대한민국 빌붙다 살다 걸 축복 받다 줄 알 살다 수 꼴통 공 수 처 설치 반대 정권 교체 보다 꿈 꿈 😁😁 분수 알다 감히 어디서 푸하하하,0
시청률 꼴쮜,1
좌빨 인증 ㅉㅉ,0
진하다 화장 화려하다 외모 거부 탈 코르셋 운동 동참 모든 여자 연예 불매,0
악마 쥐 새끼,0
대한민국 김치 녀 입김 너무 세다,0
느낌 상 변 소장 반전 가다,1
80년 대 초 조선 말 소릴 ㅆ ㅂ 같잖다,0
나라 온통 재앙 기생충 빨갱이 앵벌이 천국 박근혜 대통령 정도 아니다 개판,0
살찐 거 컴플 개솔찍찍 마 살찐 여자 키 작다 거 머리 빠지다 거 노력 1 도 못 그렇다 진짜 컴플,0
승리 1 승 승리 최소한 약 안,1
자다 생기다 건가 그냥 호감 형 몸매 좋다,1
베컴 저런 딸 낳다 준 빅토리아 베컴 사이더 좋아지다 듯 상상 안 갈다 듯 막내딸 없다 세상 너무 귀엽다,1
붐 욕먹다 모르다 범법 자도 아니다 열심 열심히 살다 거 멋지다 디,1
박하선 씨 얼굴 보이다 듯 귀엽다 노래 잘 파이팅,1
정말 거지 인간 사실 자꾸 억지 피해 망상 민주당 안 전 정보 현 정부 국민 위 없다 지네 권력 맛 알 쓰레기,0
중간 말꼬리 자르다 무식 쟁이 들다 흥분 ZR 조 세다 찌라시 마지막 수단 살 보다 고 금리 손 대다 열심히 살아오다 세민 보호 해보다 거 잖다 국가 존재 목적 잖다 공 정 경제 고 시 ㅂㅅ 꺄,0
맞다 말 용접 뭐 쉽다 줄 7등 급 이하 머 리가 용접 파이프 터지다 철 작 말 똑바로 하자 7등 급 이하 머 리가 번수 호주 가다 영어 보디 토킹,0
힘내다 이틀 전 사촌 오빠 보내다 오다 맘 추 슬러지,1
잘생기다 육성재 대신 팬 위해 군대 두 번 가다 건,0
친일 앞잡이 애국 당 놈 머,0
뭔가 손발 안 맞다 용병 모으다 경기 적응 못 느낌 트레이드 많이 런가,1
대한민국 신기하다 민족 노래 잘 사람 인구 5천만 5천만 자존심 강하다 남 타협 못 성질 민족성 역시 개개인 뛰어나다,1
홍어,0
베충 시무 룩,0
거 예비 며느리 빚 청산 해주다 시부모 이쁘다 받다,1
눈빛 소름 돋다 거 못 느끼다 당연하다 사람 말 쳐다보다 수 거 아니다,1
아저씨 3 명 이서 지은이 여기저기 어루만지다 주다,0
안 정답 괜히 사진 올리다 악플 달리 머리 아프다,1
어째 정용화 팬 적다 거 빅뱅 감투 내려놓다 솔로 앨범 내 개 망하다 역시 지 디 들이다,1
친구 암 다 나다 옮으 큰일,0
웹툰 기괴하다 재밌다,1
기안 하차 진짜 안 가다 나오다 산 폐지 수순 간다 지금 유일하다 웃기다 출연자 아니다,1
네이버 조선 일베 징글징글,0
누가 보다 셜리 살해 줄 좃 무현 자살 찬양 좌빨 방송국 수준 곤 자살 욕먹다 싸다,0
게리 두 명,1
이건 혈액 암 이기 때문 맞다 항암제 찾다 재발 률 높다 악성 생존 율 희박하다,1
쪽바리 고 홈,0
AV 도 가능하다,0
새 새끼 다 기어 치다 나오다 디비 자고 새벽같이 일어나다 일해 노예 놈,0
왕 박효신 번째 억닥위 꿀꺽 거 반대 이야기 들다 60만 원 씹선비 기준 적용 보다 꼭 겪다 보다 바람,0
